case_id,unit_id,source_id,source_type,evidence_layer,evidence_unit,module_id,gene_symbol,taxon_or_genome,donor_class,functional_class,route_eligible,dependency_group,confidence,evidence_text,provenance,notes
sox_hgt_transfer,SOX-V2-GREG-0084,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0085,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0086,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0087,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,apr,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:apr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0088,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sat,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:sat,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0089,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,qmo,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:qmo,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0090,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Prosthecochloris sp. BS1 7 [NC_010831],uncertain,support,False,GREGERSEN2011:Table1:Prosthecochloris_sp_BS1_7:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0091,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0092,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0093,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0094,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0095,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0096,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0097,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Ptc. aestuarii SK-413T (DSM 271T) [NC_011059],uncertain,support,False,GREGERSEN2011:Table1:Ptc_aestuarii_SK-413T_DSM_271T:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0098,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrC10,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:sqrC10,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0099,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0100,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0101,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0102,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0103,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0104,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,hup,Ptc. bathyomarinum Ty Vent,uncertain,support,False,GREGERSEN2011:Table1:Ptc_bathyomarinum_Ty_Vent:hup,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0105,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrX,Ptc. phaeum CIB 2401 8,uncertain,support,False,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:sqrX,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0106,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,fcc,Ptc. phaeum CIB 2401 8,uncertain,support,False,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:fcc,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0107,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,soy,Ptc. phaeum CIB 2401 8,uncertain,support,False,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:soy,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0108,GREGERSEN2011,genomic_synthesis,table1_gene_presence,strain_gene_presence,GSB_sox_cluster,sox,Ptc. phaeum CIB 2401 8,hgt_pathway,variable_energy_module,True,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:sox,medium,Table 1 reports SOX presence in this strain; text states SOX thiosulfate utilization in GSB was horizontally acquired from Proteobacteria.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Auto-expanded from PMC table; verify against article table before final submission.
sox_hgt_transfer,SOX-V2-GREG-0109,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,dsr,Ptc. phaeum CIB 2401 8,uncertain,support,False,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:dsr,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0110,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,PSRLC3,Ptc. phaeum CIB 2401 8,uncertain,support,False,GREGERSEN2011:Table1:Ptc_phaeum_CIB_2401_8:PSRLC3,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0111,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrD,Ignavibacterium album DSM 19864T,uncertain,support,False,GREGERSEN2011:Table1:Ignavibacterium_album_DSM_19864T:sqrD,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0112,GREGERSEN2011,genomic_synthesis,table1_gene_presence_support,strain_gene_presence,GSB_sulfur_metabolism_support,sqrE,Ignavibacterium album DSM 19864T,uncertain,support,False,GREGERSEN2011:Table1:Ignavibacterium_album_DSM_19864T:sqrE,medium,Table 1 reports sulfur-metabolism gene presence; donor-route label not assigned in the automated expansion.,Gregersen2011 Table 1; doi:10.3389/fmicb.2011.00116,Support row retained for transparency; not counted in strict route support.
sox_hgt_transfer,SOX-V2-GREG-0113,GREGERSEN2011,genomic_synthesis,text_mobile_context,source_text_event,GSB_sox_cluster_mobility,mobile_genetic_element,Chlorobium_phaeovibrioides_DSM_265,mobile_context,mobility_boundary,True,GREGERSEN2011:text_mobile_context:mobile_genetic_element,medium,Source text links conserved soxJXYZAKBW acquisition to a mobile genetic element and within-GSB exchange.,Gregersen2011 text; doi:10.3389/fmicb.2011.00116,Text-derived event row; final curation should confirm exact wording.
sox_hgt_transfer,SOX-V2-GREG-0114,GREGERSEN2011,genomic_synthesis,text_mobile_context,source_text_event,GSB_sox_cluster_mobility,sox_cluster_boundary,Chlorobium_phaeovibrioides_DSM_265,mobile_context,mobility_boundary,True,GREGERSEN2011:text_mobile_context:sox_cluster_boundary,medium,Source text links conserved soxJXYZAKBW acquisition to a mobile genetic element and within-GSB exchange.,Gregersen2011 text; doi:10.3389/fmicb.2011.00116,Text-derived event row; final curation should confirm exact wording.
sox_hgt_transfer,SOX-V2-GREG-0115,GREGERSEN2011,genomic_synthesis,text_mobile_context,source_text_event,GSB_sox_cluster_mobility,within_GSB_exchange,Chlorobium_phaeovibrioides_DSM_265,mobile_context,mobility_boundary,True,GREGERSEN2011:text_mobile_context:within_GSB_exchange,medium,Source text links conserved soxJXYZAKBW acquisition to a mobile genetic element and within-GSB exchange.,Gregersen2011 text; doi:10.3389/fmicb.2011.00116,Text-derived event row; final curation should confirm exact wording.
sox_hgt_transfer,SOX-V2-BERB-0001,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,fccAB,fccA,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:fccAB:fccA:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0002,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,fccAB,fccB,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:fccAB:fccB:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0003,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soxAX,soxA,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soxAX:soxA:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0004,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soxAX,soxX,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soxAX:soxX:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0005,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soxB,soxB,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soxB:soxB:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0006,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,truncated_sox,soxA,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:truncated_sox:soxA:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0007,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,truncated_sox,soxB,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:truncated_sox:soxB:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0008,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,truncated_sox,soxX,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:truncated_sox:soxX:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0009,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,truncated_sox,soxY,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:truncated_sox:soxY:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0010,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,truncated_sox,soxZ,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:truncated_sox:soxZ:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0011,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soeABC,soeA,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soeABC:soeA:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0012,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soeABC,soeB,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soeABC:soeB:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0013,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,soeABC,soeC,Thioalkalivibrio_all_75_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:soeABC:soeC:all_75_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0014,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hdrC1,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hdrC1:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0015,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hdrB1,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hdrB1:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0016,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hdrA,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hdrA:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0017,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hyp,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hyp:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0018,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hdrC2,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hdrC2:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0019,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,hdrB2,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:hdrB2:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0020,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,lbpA1,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:lbpA1:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0021,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,dsrE,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:dsrE:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0022,BERBEN2019,comparative_genomics,genome_distribution_text,gene_presence_summary,hdr,lbpA2,Thioalkalivibrio_73_genomes,lineage_core,conserved_metabolic_backbone,True,BERBEN2019:hdr:lbpA2:73_genomes,medium,Berben et al. report conserved sulfur-oxidation genes across 75 Thioalkalivibrio genomes or 73-genome hdr distribution.,Berben2019 text/table; doi:10.3389/fmicb.2019.00160,Auto-expanded from text statements and Table 1 module names; verify exact gene list before final submission.
sox_hgt_transfer,SOX-V2-BERB-0023,BERBEN2019,comparative_genomics,copy_number_or_variable_distribution,event_summary,second_soxB_copy_species_1_15,soxB_copy2,Thioalkalivibrio_species_1_to_15_clade,hgt_pathway,variable_energy_module,True,BERBEN2019:second_soxB_copy_species_1_15:soxB_copy2:species_1_to_15_clade,medium,Berben et al. discuss second soxB copies as possible duplication/HGT events and report rare dsr distribution.,Berben2019 text; doi:10.3389/fmicb.2019.00160,Variable event row; dsr row should be downgraded to support if final curation does not justify HGT/pathway donor label.
